,label,text
1560,sport,"Poll explains free-kick decision  Referee Graham Poll said he applied the laws of the game in allowing Arsenal striker Thierry Henry's free-kick in Sunday's 2-2 draw with Chelsea.  Keeper Petr Cech was organising his defensive wall when Henry's quick free-kick flew in, which angered Chelsea. ""The whistle doesn't need to be blown. I asked Henry 'do you want a wall?'. He said 'can I take it please?' He was very polite. I said 'yes',"" said Poll. ""I deal with the laws of the game. I deal with fact."" Poll added: ""I gave the signal for him to take it. That's what he did. ""The same thing happened when I refereed Chelsea against West Ham in an FA Cup replay two years ago - when Jimmy Floyd Hasselbaink scored - and I don't remember them complaining about that."" Henry explained why he paused before striking the ball for the goal, which put Arsenal 2-1 ahead.  Henry told BBC Radio Five Live: ""The ref asked me if I wanted 10 yards or if I wanted to take it straight away and I said that I wanted to take it straight away. He said to me, 'go'. ""It looks a bit strange because I took my time. I was waiting for Eidur Gudjohnsen to move and give me some space. ""At one point, he turned and that's when I tried it."" Former referees' chief Philip Don backed Poll's decision to allow the strike. ""The advantage should go to the non-offending team. On this occasion it was Arsenal,"" Don told BBC Radio Five Live. ""Referees have been told to ask the player 'do you want to take the quick free-kick?' or 'do you want me to get the wall back 9.15 metres?' ""If they say 'quick', the referee tends to move away and allow the kick."" Don was head of the referees for the Premier League and revealed all clubs were informed of free-kick options. ""We spoke to all the Premier League clubs as well as all the Football League clubs in the summer of 2003 explaining what the situation was,"" he added ""We gave them the option of either the quick free-kick or the 'ceremonial' free-kick. Players and clubs were aware of what referees were doing."""
1786,sport,"Mauresmo opens with victory in LA  Amelie Mauresmo and Maria Sharapova won their opening matches at the Tour Championships in Los Angeles.  France's Mauresmo routed Vera Zvonareva 6-1 6-0, while Wimbledon champion Sharapova was a 6-1 6-4 winner over fellow Russian Svetlana Kuznetsova. American Serena Williams also won, edging Russian Elena Dementieva 7-6 7-5 for her second victory of the event. The event is split into two groups of four with the top two from each advancing to the semi-finals.  Mauresmo's win was her ninth in a row as she tries to overtake Lindsay Davenport for the number one spot. Mauresmo spent five weeks at number one after the US Open before injury ushered Davenport back in front. ""Since then, I feel very confident on court and my game is there. I want to get the ranking back, but it's very different than before I was number one. ""It was an obsession, but now I take it in a relaxed way."" Mauresmo completed her first match in the season-ending championship in 54 minutes as Russia's Zvonareva struggled to return her serve and failed to achieve a single break point.  ""She got mad a little bit and I played some great tennis,"" said Mauresmo, who was runner-up to Kim Clijsters in last year's final. Zvonareva has lost both her games so far, having crashed 6-2 6-4 Kuznetsova in the Staples Centre on Wednesday. ""Sometimes not everything works,"" she said. ""It was lots of pressure. Maybe that is why I couldn't do 100%. But I was fighting."" Sharapova, who lost 6-2 6-2 to Kuznetsova in Beijing in September, said: ""In Beijing, she was coming off such a big winning streak [14 matches] and she was unstoppable. ""This time, it was important to start off well and put some pressure on her."" The tournament debutant added: ""I love it here. The atmosphere is great. ""To be here where the Lakers play, you just feel that excitement. I love basketball."" Williams admitted she is still some way off her best form but remained positive after two wins in two days. ""It's hard to go out there and get it right but I'm fighting and I'm hoping,"" said Williams. ""What makes me happy is the effort. I had a really good effort today. ""I'm trying to add new dimensions to my game."""
2063,tech,"Set your television to wow  Television started off as a magical blurry image. Then came the sharpness, the colour and the widescreen format. Now the TV set is taking another leap forward into a crystal clear future, although those in Europe will have to be patient.  After years of buzz about high-definition TV (HDTV) it is finally taking off in a handful of countries around the world, mainly the US and Japan. If you believe the hype, then HDTV will so wow you, that you will never want to go back to your old telly. ""HDTV is just the latest must-have technology in viewers' homes,"" says Jo Flaherty, a senior broadcaster with the CBS network in the US. All television images are made up of pixels, going across the screen, and scan lines going down. British TV pictures are made up of 625 lines and about 700 pixels. By contrast, HDTV offers up to 1,080 active lines, with each line made up of 1,920 pixels. The result is a picture which can be up to six times as sharp as standard TV. But to get the full impact, programmes need to be broadcast in this format and you need a HDTV set to receive them. Most new computer displays are already capable of handling high-resolution pictures. Viewers in Japan, the US, Australia, Canada and South Korea are already embracing the new TV technology, with a selection of primetime programmes being broadcast in the new format, which includes 5.1 digital surround sound.  But TV viewers in Europe will have to wait to enjoy the eye-blasting high-definition images.  Many high-end European TV programmes, such as the recent Athens Olympics, are already being produced in high-definition. But they still reach your screen in the old 625 lines. The prospects for getting sharper images soon do not seem very encouraging. According to consultants Strategy Analytics, only 12% of homes in Europe will have TVs capable of showing programmes in high-definition by 2008. But the HDTV hype spilling out of the US and Japan has spurred European broadcasters and consumer electronic companies to push for change. Big sports and entertainment events are set to help trigger the general public's attention. The 2006 World Cup in Germany will be broadcast in high-definition.  In the UK, satellite broadcaster BSkyB is planning HDTV services in 2006. There is already a HDTV service in Europe called Euro1080. Other European broadcasters, especially in France and Germany, also aiming to launch similar services.  In Britain, digital satellite and cable are largely seen as the natural home for HDTV, at least while a decision is taken regarding terrestrial broadcast options. The communications watchdog Ofcom could hand over some terrestrial frequencies freed up when the UK switches off its analogue TV signal. For now, broadcasters like the BBC are working on their own HDTV plans, although with no launch date in sight. ""The BBC will start broadcasting in HDTV when the time is right, and it would not be just a showcase, but a whole set of programming,"" says Andy Quested, from the BBC's high-definition support group. ""We have made the commitment to produce all our output in high-definition by 2010, which would put us on the leading edge."" One of the options under consideration is to offer high-definition pictures on the web. The BBC has already dipped its toe into this, including some HDTV content in recent trials of its interactive media player - a video player for PCs. It is planning to offer special releases of selected flagship programmes online in the near future. According to Mr Quested, this could help put Europe back into the running in the race to switch to HDTV. This is backed by recent research which suggests that the number of Europeans with broadband has exploded over the past 12 months, with the web eating into TV viewing habits."
687,entertainment,"Branson show flops on US screens  Entrepreneur Sir Richard Branson's US TV show, The Rebel Billionaire, is proving a flop in the ratings.  The programme suffered poor viewing figures on its debut on the Fox network three weeks ago, and has lost one in five of its viewers since then. The show is seen as Fox's answer to The Apprentice featuring tycoon Donald Trump, a ratings hit for rivals NBC. Sir Richard's show sees a group of young entrepreneurs compete to become the president of his business empire. The Rebel Billionaire has averaged five million viewers and is 91st in the rankings of all prime-time shows. The Apprentice, which has already completed its first season, is still managing to pull in 16 million viewers, while its prime-time ranking is number four.  But Fox has said it plans to stick with Branson's show throughout its 12-episode run. ""It's going to remain on the air,"" said the network's spokesman Scott Grogin. ""Creatively we're extremely pleased with the show and hope the audience will find it,"" he added. Contestants on Sir Richard's show are confronted with business tasks to solve, similar to The Apprentice. They are also subjected to stunts like walking a plank suspended in mid-air. The Rebel Billionaire has marketed itself as a less materialistic version of The Apprentice, with Sir Richard shown jumping out of a taxi, while Trump is seen in a limousine."
268,business,"Air China in $1bn London listing  China's national airline is to make its overseas stock market debut with a dual listing in London and Hong Kong, the London Stock Exchange (LSE) has said.  Air China plans to raise $1bn (£514m) from the flotation. Share trading will begin on 15 December, the LSE said. For China's aviation authorities, the listing is part of the modernisation of its airline sector to cope with soaring demand for air travel. No further details of the share price or number of shares were given.  The LSE has been working hard to woo Chinese companies to choose London, rather than New York for their listings. It opened an Asia-Pacific office in Hong Kong last month. ""We are delighted that Air China has chosen London for its listing outside China,"" said LSE chief executive Clara Furse. ""The London Stock Exchange offers ambitious Chinese companies access to the world's most international equity market combined with high regulatory and corporate governance standards,"" she said. A spokesman for the LSE said: ""We've been engaged with them (Air China) for about 18 months, two years now."" As part of its pitch to bring listings to London, the LSE is thought to be highlighting the extra costs and red-tape imposed by new US laws passed since the Enron scandal, whilst stressing London's strong regulatory environment.  Germany's Chancellor Gerhard Schroeder began a three-day visit to Beijing on Monday by signing a deal worth 1bn euros ($1.3bn; £690m) for Airbus to sell 23 new planes to Air China, the Deutsche Welle radio station reported. China's booming economy has created huge demand for air travel among middle-class Chinese, turning the country into a sales battleground between rival plane makers Airbus and Boeing. Air China's long-awaited flotation is part of a strategy to modernise a dozen state-owned carriers, which have been reorganised into three groups under Air China, China Southern and China Eastern. Merrill Lynch are sole bookrunners for Air China's flotation, which will take the form of a share placing with institutional investors in London, though retail investors may be able to buy Air China shares in Hong Kong. Air China's primary listing will be in Hong Kong, with a secondary listing in London. The shares will be denominated in Hong Kong dollars. However, investors may be wary of Chinese stocks. The collapse last week of China Aviation Oil, the Singapore-listed arm of a Chinese jet fuel trader, has cast the spotlight on corporate governance shortcomings at Chinese firms."
21,business,"Sluggish economy hits German jobs  The number of people out of work in Europe's largest economy has risen for the tenth straight month as growth remains stubbornly slow.  German unemployment rose 7,000 in November to 4.464 million people, or 10.8% of the workforce. The seasonally adjusted rise showed a smaller rise than expected, as government measures to encourage job creation began to take effect. But officials said stagnant growth was still stifling the job market. ""There are clear signs of a revival in domestic demand,"" said Frank-Juergen Weise, head of the Federal Labour Agency, in a statement. ""But growth of 0.1%... in the third quarter is still insufficient to deliver positive momentum to the labour market."" High oil prices and the soaring euro - which damages the competitiveness of exporters - were also having a negative effect, he said. The brunt of the unemployment is still being felt in the eastern part of Germany, where the rate is 18.8%.  With unemployment stuck above 4 million for years, the government of Chancellor Gerhard Schroeder has put job creation at the top of the agenda. A controversial package of measures to shake up incentives to get back to work, paid for by cutting some cherished benefits, has sparked anger among some German workers. Strikes in a number of industries, notably among the country's iconic carmakers, have demonstrated the displeasure - as well as fears about further job losses as outsourcing takes hold. Among the new initiatives are the so-called ""one-euro jobs"" which top up unemployment benefit. The scheme's formal launch is January, but hirings for these positions are already taking place and affecting the unemployment statistics, economists said. ""The deterioration of the labour market does not come as a surprise,"" said Isabelle Kronawitter at Hypovereinsbank. ""Job creation measures probably prevented a stronger increase in the seasonally adjusted numbers."""
1800,sport,"Williams battles to Aussie title  Serena Williams staged a remarkable recovery to beat Lindsay Davenport and win her second Australian Open title.  The 2003 champion claimed her seventh Grand Slam title, and her first since Wimbledon in 2003, 2-6 6-3 6-0. Williams had looked close to quitting with a rib injury when she left the court for treatment after five games. She quickly dropped the first set but from 3-3 in the second found another gear as Davenport's game collapsed, allowing Williams to take the title. Williams later explained her injury problem, saying it was the result of lunging for a ball early in the first set. ""Lindsay had me on the run out wide on my backhand and my back went but eventually I was able to come back, thank goodness,"" she said. Davenport paid tribute to Williams, saying: ""She's had a tough couple of years and she's come back like a champion.""  The 23-year-old former world number one was in desperate trouble in the early stages as the injury hampered her service action. Davenport took advantage to race through the opening set and held six break points in game five of the second. ""I kept thinking to myself 'I'm not losing this game,"" said Williams afterwards. ""'I don't care if my arm falls off, I'm not losing this game'. And I guess that's what happened. ""I didn't want to lose that particular game because it would have given her a lot of momentum, and a lot of confidence."" Despite letting the break points slip away Davenport looked comfortable enough at 3-3, but from 40-0 up she just folded. Williams won nine consecutive points for the set and powered through the decider as a lacklustre Davenport looked to have run out of energy after a gruelling two weeks. ""I felt like I was playing well and in control pretty much of the match,"" said Davenport. ""Then I just had that horrible lapse, I think serving up 40-0, and made a few errors and opened up the door for her and she just kept going through it. ""At the end I think I was a little bit fatigued but she took advantage of it and kept going - she's a great frontrunner when she gets going."""
1992,tech,"2D Metal Slug offers retro fun  Like some drill sergeant from the past, Metal Slug 3 is a wake-up call to today's gamers molly-coddled with slick visuals and fancy trimmings.  With its hand-animated sprites and 2D side-scrolling, this was even considered retro when released in arcades four years ago. But a more frantic shooter you will not find at the end of your joypad this year. And yes, that includes Halo 2. Simply choose your grunt and wade through five 2D side-scrolling levels of the most hectic video game blasting you will ever encounter. It is also the toughest game you are likely to play, as hordes of enemies and few lives pile the pressure on.  Players must battle soldiers, snowmen, zombies, giant crabs and aliens, not to mention the huge, screen-filling bosses that guard each of the five levels.  The shoot-anything-that-moves gameplay is peppered with moments of old-school genius. Fans of robotic gastropods should note the title refers, instead, to the vast array of vehicles on offer in a game stuffed with bizarre hardware. Tanks, jets and submarines can be commandeered, as well as cannon-toting camels, elephants and ostriches - more weaponry on offer than in an acre of Iraq. Doling out justice is a joy thanks to ultra responsive controls, and while this is a tough nut to crack, it is addictive enough to have you gagging for that one last go. And at a mere £20, Metal Slug 3 is as cheap as sliced, fried spuds, as the man says. Of course, most of you will ignore this, lacking as it does the visual fireworks of modern blasters. But at a time when blockbuster titles offer only a fresh lick of paint in favour of real innovation, Metal Slug 3 is a fresh gasp of air from an era when the Xbox was not even a twinkle in Bill Gates' eye."
1440,sport,"Smith aims to bring back respect  Scotland manager Walter Smith says he wants to restore the national team's respectability in world football.  Smith has joined his first squad for a three-day get-together near Manchester in preference to playing a friendly. While qualification for the 2006 World Cup appears to be beyond Scotland, Smith is anxious that the remainder of the campaign should be positive. ""I think we have got to try to get a bit of respectability back in whatever way we can,"" he said. ""We will have to approach each game differently. Obviously we will have to approach the Italian game away from home in a different manner to Moldova at home. ""We have to meet the challenge of each match."" Smith, meeting a number of his squad for the first time, brought them together on Monday to outline his ideas for improving the nation's fortunes.  He said: ""I pointed out how I see the international team going forward and that was the main topic. ""This is a relaxed gathering and I don't think there is a lot of doom and gloom about the squad that a lot of people think exists."" A 25-man squad will spend the next three days based at the Mottram Hall hotel in Cheshire and will train at Manchester United's nearby Carrington complex. Smith will be absent for the final sessions, however, as he is due to fly out to Sardinia on Wednesday to watch Italy's friendly with Russia."
191,business,"Yukos bankruptcy 'not US matter'  Russian authorities do not have to abide by any US court decisions taken with regard to troubled oil giant Yukos, a Houston court has been told.  Legal expert William Butler said there was no treaty between the US and Russia to recognise the other's legal rulings. That meant Moscow would not have to adhere to US rulings in the Yukos case. Yukos says a US court was entitled to declare it bankrupt before its Yugansk unit was sold, since it has a US subsidiary and local bank accounts.  Yukos made its surprise Chapter 11 bankruptcy filing in Houston in December in an unsuccessful attempt to halt the auction of Yugansk, its main oil producing unit, by Russian authorities. Yugansk was sold to help pay off a $27.5bn (£14.5bn) back tax bill. It was bought for $9.4bn by a previously unknown group, which was in turn bought by state-controlled oil company Rosneft. The US court's jurisdiction has been challenged by Deutsche Bank and Gazpromneft, a former unit of Russian gas monopoly Gazprom which is due to merge with Rosneft. Deutsche Bank maintains the case has no place in a US court because Yukos has no assets in the US, apart from two bank accounts and a house in Houston owned by its chief finance officer Bruce Misamore. Deutsche Bank is involved in the case because it is itself being sued by Yukos. It had agreed to loan Gazpromneft the money to bid for Yugansk. US bankruptcy judge Letitia Clark, who issued an injunction in December to try and prevent the Yugansk sale, has said she will rule ""pretty promptly, however I do not anticipate ruling on it before next Tuesday"".  Yukos has claimed it sought help in the US because other forums - Russian courts and the European Court of Human Rights - were either unfriendly or offered less protection. It has claimed that Russia imposed the huge tax bill and forced the sale of Yugansk as part of a campaign to destroy Yukos and its former owner Mihkail Khodorkovsky, who is facing a 10-year prison term in Russia for fraud and tax evasion. Yukos' parent company, the Gibraltar-based Menatep Group, is suing Russia in Europe for $28.3bn in financial damages. The company is also seeking $20bn in a separate US lawsuit against Rosneft and Gazprom for their role in the sale of Yugansk."
1667,sport,"Wales get Williams fitness boost  Wales are hopeful that openside flanker Martyn Williams could be fit for Saturday's RBS 6 Nations championship opener against England in Cardiff.  Williams was expected to miss the match with a disc problem in his neck, but has been making a speedy recovery. ""He will have tests in the next 48 hours and we are pretty optimistic he is getting there,"" Wales' team physiotherapist Mark Davies said. ""It has been frustrating but he is on the mend, he has made good progress."" Last week Williams, along with fellow flanker Colin Charvis - who is unlikely to play for at least a month while he recovers from a foot injury - was all but ruled out of the Millennium Stadium clash. With Williams initially thought to be struggling, the signs pointed towards Wales coach Mike Ruddock handing a first cap to former Wales Under-21 skipper Richie Pugh.  Cardiff Blues flanker Williams, 29, offers considerable experience and if he is declared fit then Ruddock might be tempted to include him in the back row. Charvis will be reviewed by the Wales medical staff next Monday, but Davies admitted that there was only an ""outside chance"" of him being fit to face France in Wales' third championship game on 26 February. Wales' other injury concern is Pugh's fellow Neath-Swansea Ospreys player Sonny Parker, as the centre has a trapped nerve in his neck. ""Sonny's injury is still an issue,"" Davies said. ""It is still painful and irritable. We will run the rule of thumb over him in the next couple of days."" Ruddock will name his starting line-up for the England game at 1830 GMT on Tuesday evening, as Wales target their first victory in Cardiff over the world champions since 1993."
1604,sport,"Wales coach elated with win  Mike Ruddock paid tribute to his Wales side after they came from 15-6 down to beat France 24-18 in the Six Nations.  ""After going two tries down in 12 minutes we had to show character,"" said the national team coach. ""I didn't have to tell them anything at half-time because those players have stared down the barrel of a gun before. ""They decided they didn't want to do that again and came out fighting. It was a great team effort and we showed great character to come back."" Man-of-the-match Stephen Jones, who kicked three penalties, a drop goal and conversion, was ecstatic following after the win at Stade de France.  ""It's just a special moment. Two years ago we didn't win a single game in the Six Nations. But we're a very happy camp now,"" he said. ""We worked hard as a squad and I'm a proud Welshman. We've got hard matches to come, so we're just happy with the start."" Double try scorer Martyn Williams was keen not to talk about a possible Grand Slam for Wales. ""We've got more self-belief these days. Two or three years ago we might have collapsed after going behind so early. ""There's no mention of a Grand Slam among the players. We've got a tough game against Scotland at Murrayfield. They could bring us crashing down to earth."""
1978,tech,"Games win for Blu-ray DVD format  The next-generation DVD format Blu-ray is winning more supporters than its rival, according to its backers.  Blu-ray, backed by 100 firms including Sony, is competing against Toshiba and NEC-backed HD-DVD to be the format of choice for future films and games. The Blu-Ray Association said on Thursday that games giants Electronic Arts and Vivendi would both support its DVD format. The next generation of DVDs will hold high-definition video and sound. This offers incredible 3D-like quality of pictures which major Hollywood studios and games publishers are extremely keen to exploit in the coming year. In a separate press conference at the Consumer Electronics Show in Las Vegas, Toshiba announced that DVD players for its technology would be on the market by the end of 2005.  ""As we move from standard definition video images to high-definition images, we have a much greater need for storage,"" Richard Doherty, from Panasonic's Hollywood Laboratories, one of the pioneers of Blu-ray, told the BBC news website. ""So by utilising blue laser-based technology we can make an optical laser disc that can hold six times as much as today's DVD."" A Blu-ray disc will be able to store 50GB of high-quality data, while Toshiba's HD-DVD will hold 30GB. Mr Doherty added that it was making sure the discs could satisfy all high-definition needs, including the ability to record onto the DVDs and smaller discs to fit into camcorders. Both Toshiba and Blu-ray are hopeful that the emerging DVD format war, akin to the Betamax and VHS fight in the 1980s, can be resolved over the next year when next-generation DVD players start to come out. When players do come out, they will be able to play standard DVDs too, which is good news for those who have huge libraries of current DVDs.  But the support from Vivendi and Electronics Arts is a big boost to Blu-ray in the battle for supremacy.  Gaming is a $20 billion industry worldwide, so is as crucial as the film industry in terms of money to be made. ""The technical requirement for game development today demands more advanced optical-disc technologies,"" said Michael Heilmann, chief technology officer for Vivendi Universal. ""Blu-ray offers the capacity, performance and high-speed internet connectivity to take us into the future of gaming."" EA, a leading games developer and publisher, added that the delivery of high-definition games of the future was vital and Blu-ray had the capacity, functionality and interactivity needed for the kinds of projects it was planning. Sony recently announced it would be using the technology in its next generation of PlayStations. Mr Doherty said gamers were ""ravenous"" for high-quality graphics and technology for the next generation of titles. ""Gamers, especially those working on PCs, are always focused on more capacity to deliver textures, deeper levels, for delivering higher-resolution playback.""  He added: ""The focus for games moving forward on increased immersion.  ""Gaming companies really like to focus on creating a world which involves creating complicated 3D models and textures and increasing the resolution, increasing the frame rate - all of these are part of getting a more immersive experience."" Fitting these models on current DVD technologies means compressing the graphics so much that much of this quality is lost. As games move to more photo-real capability, the current technology is limiting. ""They are thrilled at the advanced capacity to start to build these immersive environments,"" said Mr Doherty. Currently, graphics-intensive PC games also require multiple discs for installation. High-definition DVDs will cut down on that need. Likewise, consoles rely on single discs, so DVDs that can hold six times more data mean much better, high-resolution games. Blu-ray has already won backing from major Hollywood studios, such as MGM Studios, Disney, and Buena Vista, as well as top technology firms like Dell, LG, Samsung and Phillips amongst others. While Toshiba's HD-DVD technology has won backing from Paramount, Universal and Warner Bros. ""The real world benefits (of HD-DVD) are apparent and obvious,"" said Jim Cardwell, president of Warner Home Video. Mr Cardwell added that rapid time to market and dependability were significant factors in choosing to go with HD-DVD. Both formats are courting Microsoft to be the format of choice for the next generation Xbox, but discussions are still on-going. Next generation DVDs will also be able to store images and other data. CES is the largest consumer electronics show in the world, and runs from 6 to 9 January."
1480,sport,"Adriano's Chelsea link rejected  Adriano's agent Gilmar Rinaldi has insisted that he has had no contact with Chelsea over the striker.  Chelsea were reported to have made inquiries about Inter Milan's 22-year-old Brazilian star. Rinaldi told BBC Sport from Rio de Janeiro: ""I can assure you that Chelsea have had no dealings whatsoever with either me or Adriano. ""Parma and Real Madrid are interested but there's nothing new there. Their interest has been known for some time."" Adriano has scored 14 goals in 20 Serie A appearances this season. And Chelsea boss Jose Mourinho had claimed that he was in Milan talking to Adriano on the day he is alleged to have held a clandestine meeting with Arsenal defender Ashley Cole. Mourinho said he was ""just practising my Portuguese with him because I don't need strikers"". Rinaldi told BBC Sport: ""I have to say that nobody from Chelsea or any other London club has contacted me. ""If they want to, that's fine. I can tell them what the situation is. ""If Chelsea are interested then they must make an offer."" Inter are reported to have slapped a price tag in the region of £40m on the head of Adriano, who joined them just over a year ago from Parma. Real Madrid view him as a natural replacement for compatriot Ronaldo. But Rinaldi said: ""I cannot give you a price that Inter would accept for Adriano. That's something that would have to be negotiated between the interested clubs."""
1445,sport,"Finnan says Irish can win group  Steve Finnan believes the Republic of Ireland can qualify directly for the World Cup finals.  After Saturday's superb display in the draw in Paris, Ireland face minnows the Faroe Islands in Dublin on Wednesday. The versatile Finnan, who starred against the French, is confident the group is Ireland's for the taking. ""There is a chance for us now to go on, win our home games and why not win the group, even though it's a tough one,"" said the Liverpool player. Switzerland, Ireland, France and Israel are all now tied on five points from three matches - although the Republic look to have a slight edge after claiming away draws in Basel and Paris. ""In Basel we did not play great football, but when you to go to these places the other teams are going to have the majority of the game. ""In Paris, we looked good throughout the team and a point was the least we deserved because we had a number of chances.  ""Looking back, we had an opportunity to get the three points, but we are happy with a point and that will give us confidence going into Wednesday's game. ""On paper, we have got the toughest matches out of the way and we have set standards for ourselves. ""Automatic qualification is there. It would certainly be good to avoid a play-off, but on the back of a couple of good results I don't see why we can't win the group."" Manager Brian Kerr was keen to mention the contribution of Stephen Carr and Finnan on Ireland's right flank at the Stade de France. Finnan's normal position is right-back but he looked assured in a more advanced position against the French. ""As I play on the right for my club and being a natural right-back, it was something he (Kerr) looked at because France play strongly down the left-hand side. ""So I was happy to play and Stephen Carr and I enjoyed the game, particularly as the defence and midfield held together well and nullified their attacks."""
908,politics,"Howard rebuts asylum criticisms  Tory leader Michael Howard has gone on the offensive in response to people questioning how a son of immigrants can propose asylum quotas.  Mr Howard, whose parents fled the Nazi threat to come to the UK, says the claim would mean no-one from an immigrant family could become premier. His comments come in a BBC documentary called 'No More Mr Nasty'. TV presenter Anne Robinson said as home secretary he gave the impression he would ""like to kick your cat"". Ms Robinson, a friend of the Tory leader, also revealed that as a Cambridge student Mr Howard was ""much loved by women and he was a courteous and kind and rather dashing lover"" - although she denied having personal experience. ""I wasn't at Cambridge - and it's not personal experience - but I know people who were.""  Documentary maker Michael Cockerell was given behind-the-scenes access to Mr Howard for his film portrait. The Tory leader was asked about to respond to people who said that if there had there been a quota on immigration and asylum in the 1930s, his parents might not have been allowed into the country.  He replies: ""What is the inference of that? ""That if you reach the view that you need to control immigration in the interests of the country you're not allowed to put a view forward if you happen to be descended from immigrants? ""That seems to me an absolutely extraordinary proposition? It would certainly mean no one from immigrant parents could be prime minister.""  Ms Robinson, who presents The Weakest Link tells Cockerell that she despaired at his hardline image when he was home secretary in John Major's government. ""I used to have to sit on my hands because he'd get on television and give a passable impression of someone who'd like to kick your cat or would put your baby in prison if he cried. I mean it was very, very Draconian."" The film shows Mr Howard laughing at Rory Bremner's impression of him as Dracula, which he calls ""good fun"", apart from the serious falsehood of a comment suggesting he wants fewer black people in the UK. The film shows the private side of the Tory leader watching television at home or playing table tennis with his wife, ex-model Sandra. Asked if she enjoys a game of ping pong she confesses: ""Yeah, it would be more enjoyable if I could win occasionally too, but otherwise it's quite fun.""  Former Downing Street communications chief Alastair Campbell, now working on Labour's election campaign, says a ""touchy-feely"" image does not fit Mr Howard. He says Tony Blair was not worried by his opponents' early performance in their Commons clashes because Mr Howard lacked a ""big strategy"", including on issues like Iraq. The Tory leader brands such criticisms as ""absolutely rubbish"", arguing that he has been consistent on his support for the war but critical of Mr Blair's failure to tell the truth on intelligence. Former Tory chancellor Ken Clarke says Mr Howard has a bigger problem changing perceptions of the Tory party than his personal image. Mr Clarke says the party is improving and it is ""conceivable"" it could win the next election. But he adds: ""It has got to change itself a bit and broaden its appeal.""  - Michael Howard: No More Mr Nasty is being shown on BBC2 on Saturday 12 February at 2005 GMT."
416,business,"Barclays shares up on merger talk  Shares in UK banking group Barclays have risen on Monday following a weekend press report that it had held merger talks with US bank Wells Fargo.  A tie-up between Barclays and California-based Wells Fargo would create the world's fourth biggest bank, valued at $180bn (£96bn). Barclays has declined to comment on the report in the Sunday Express, saying it does not respond to market speculation. The two banks reportedly held talks in October and November 2004.  Barclays shares were up 8 pence, or 1.3%, at 605 pence by late morning in London on Monday, making it the second biggest gainer in the FTSE 100 index. UK banking icon Barclays was founded more than 300 years ago; it has operations in over 60 countries and employs 76,200 staff worldwide. Its North American divisions focus on business banking, whereas Wells Fargo operates retail and business banking services from 6,000 branches. In 2003, Barclays reported a 20% rise in pre-tax profits to £3.8bn, and it has recently forecast similar gains in 2004, predicting that full year pre-tax profits would rise 18% to £4.5bn. Wells Fargo had net income of $6.2bn in its last financial year, a 9% increase on the previous year, and revenues of $28.4bn. Barclays was the focus of takeover speculation in August, when it was linked to Citigroup, though no bid has ever materialised. Stock market traders were sceptical that the latest reports heralded a deal. ""The chief executive would be abandoning his duty if he didn't talk to rivals, but a deal doesn't seem likely,"" Reuters quoted one trader as saying."
1384,sport,"Running around the Olympics  It was back to official duties last week in my role as an ambassador to London's 2012 Olympic bid. But I still managed to do all my marathon training.  All the sporting people on the capital's bid team think I'm mad to be taking part in the London Marathon. The bid chairman, Lord Coe, admitted he would never dream of running a marathon, even though he was an Olympic middle-distance runner.  Kelly Holmes, former hurdler Alan Pascoe and former sprinter Frankie Fredericks - who is now an IOC member - all wanted to know why anyone would want to run that far. You'd have thought all these athletes, who have been running for most of their lives, wouldn't think it would be that bad. But the only person who was positive about my intentions was Tanni Grey Thompson, who has won the London Marathon wheelchair race six times. Even though it was a very busy week entertaining the International Olympic Committee's (IOC) Evaluation Commission, I actually found my running schedule easier to follow. When I'm at home, I get distracted by all sorts of things but for the five days I was in London, I was in a pressurised situation, but I found it easy to relax by running.  On Wednesday, the presentations to the IOC team did not finish until the early evening, so I just managed to squeeze in a 45-minute run. We had an early start on Thursday because we had to visit all the Olympic sites around London, that was pretty shattering, but when we got back to the hotel, I got back on the treadmill. On Friday evening I went along to the special dinner at Buckingham Palace which was a nice occasion. I never feel guilty about eating, especially when I'm exercising. And because it was a rest day I didn't have to feel bad about missing my training either. Anyway, I managed to do another quick run on Saturday ahead of the final IOC presentations, before heading home for my daughter's birthday.  When I was in London I did all of my runs on the treadmill, which isn't the same as exercising outdoors. One of the IOC's technical staff from Australia ran alongside me one day. We talked about the Sydney Olympics and that made the time go past more quickly. I do find it quite comfortable running in the gym because there is more cushioning. But when you're gearing up to running on the road you need your body to get used to that jarring feeling when your feet hit the pavement. It was good to get out on the road for my long run on Sunday. After the week I'd had I was a bit concerned I wouldn't be able to complete it. But I coped with it very well and, even though it was bitterly cold, I put in 15-and-a-half miles - only another 11 to go then.  - This year Steve will donate all the proceeds from his London Marathon efforts to victims of the tsunami.Steve will be writing a regular column on the ups and downs of his marathon training for the BBC Sport website.He will be raising money through the Steve Redgrave Trust which supports the Association of Children's Hospices, the Children With Leukaemia charity, and the Trust's own project which aims to provide inner-city schools with rowing equipment."
