,label,text
1475,sport,"Arsenal through on penalties  Arsenal win 4-2 on penalties  The Spanish goalkeeper saved from Alan Quinn and Jon Harley as Arsenal sealed a quarter-final trip to Bolton with a 4-2 victory on penalties. Lauren, Patrick Vieira, Freddie Ljungberg and Ashley Cole scored for Arsenal, while Andy Gray and Phil Jagielka were on target for the Blades. Michael Tonge and Harley wasted chances for the underdogs, but Paddy Kenny was inspired to keep Arsenal at bay. Arsenal, stripped of attacking talent such as Thierry Henry and Dennis Bergkamp, partnered 17-year-old Italian striker Arturo Lupoli with Ljungberg up front. It was a revamped Arsenal line-up, and they were almost a goal behind within seconds as Tonge wasted a glorious chance. Gray ran free down the right flank, and his cross left Tonge with the simplest of chances, but he blazed over the top from six yards.  Arsenal were barely seen as an attacking force in the opening 45 minutes, although Ljungberg turned a half-chance wide after good work by Cesc Fabregas. Arsene Wenger introduced Quincy Owusu-Abeyie for the ineffective Lupoli at half-time, and the pacy Dutch youngster had an immediate impact. He ran clear after good work by Mathieu Flamini, but his finish was tame and Kenny saved easily. Owusu-Abeyie then fired in a testing cross, which was met by Fabregas, and it needed a desperate clearance by Kenny's legs to save the Blades. Arsenal were now totally dominant, and were desperately unlucky not to take the lead after 62 minutes when Fabregas crashed a rising drive against the bar from 20 yards. It then took a brilliant tackle by Jagielka to deny Ljungberg as he was poised to strike. Arsenal continued to press, and once again Kenny was called into action with eight minutes left, diving low to clutch another close-range effort from Fabregas. Neil Warnock's side almost snatched victory in the dying seconds when Derek Geary's cross found Harley at the far post, but his diving header was brilliantly turned over by Almunia. Owusu-Abeyie's pace was causing all sorts of problems for the Blades, and as extra-time began, another surging run into the penalty area almost set up a chance for Ljungberg. Pascal Cygan missed Arsenal's best chance after 106 minutes, blazing across the face of goal when he was unmarked at the far post. Arsenal sent on Jeremie Aliadiere with seven minutes of extra-time left, and he almost broke the deadlock with his first touch. Kolo Toure's misplaced free-kick landed at his feet, but Kenny once again blocked from a tight angle. Arsenal laid siege to Sheffield United's goal in the dying minutes, but they somehow held on to force penalties. Almunia was then Arsenal's hero as another brave Blades cup campaign came to a losing end.  Kenny, Geary, Morgan, Bromby, Harley, Liddell, Montgomery, Jagielka, Thirlwell, Tonge (Quinn 97), Gray.  Subs Not Used: Francis, Kabba, Shaw, Haystead.  Morgan.  Almunia, Lauren, Cygan, Senderos, Cole, Fabregas (Toure 90), Vieira, Flamini (Aliadiere 113), Clichy, Lupoli (Owusu-Abeyie 45), Ljungberg.  Subs Not Used: Eboue, Taylor.  Clichy, Lauren, Senderos.  27,595  P Dowd (Staffordshire)."
1820,sport,"Almagro continues Spanish surge  Unseeded Nicolas Almagro became the fifth Spaniard to reach the last eight at the Buenos Aires Open, ousting eighth seed Mariano Zabaleta.  He showed admirable resolve to win a rain-affected match 6-7 6-4 6-4. Compatriot and seventh seed Rafael Nadal also reached the last eight, beating Italian Potito Starace 6-1 6-3. Nadal, playing in the outdoor clay event for the first time, hit some powerful forehands to oust Starace in a match delayed over an hour by rain. ""It's always a problem to have to stop for rain but one gets used to it,"" said Spanish teenager Nadal. ""Luckily, I was able to keep my pace going throughout the match."" He will now play Gaston Gaudio, who beat unseeded Brazilian Flavio Saretta 6-3 6-2 in the day's late match."
366,business,"Takeover offer for Sunderland FC  Bob Murray, chairman of Sunderland FC, has launched a £1.5m ($2.8m) bid for the club after buying broadcaster BSkyB's stake in the business.  Mr Murray is already Sunderland's leading shareholder, holding a 37.6% stake, and now hopes to take full control of the Championship side. Mr Murray said the club would find it easier to attract more investment by having a single majority owner. Sunderland delisted its shares from the stock market in August.  A lifetime Sunderland supporter and board director since 1984, Mr Murray agreed to buy BSkyB's 4.76% holding in the Wearside club on Tuesday - taking his stake to 42.3%. Under stock market rules, Mr Murray is required to make an offer for the remaining shares that he does not already own at the same price paid for the BSkyB holding of 31p a share.  Should the offer be fully accepted, Mr Murray said he expected to pay a maximum of £1.53m for the remaining shares. He also stressed that fans who wanted to keep in touch with the club's financial affairs could retain a small number of shares, enabling them to attend annual meetings. ""The football sector is experiencing significant changes and uncertainty,"" Mr Murray said in a statement. ""The recent speculation surrounding Malcolm Glazer and Manchester United has shown the unsettling effect possible where there are a number of disparate interests,"" he added. ""I believe that this offer will strengthen the company and remove the potential for that type of uncertainty.""  Sunderland were relegated from the Premiership in 2003 but are currently pushing for promotion. The club managed to reduce its losses last year from £20.6m to £1.2m after selling a host of leading players. However, the club's turnover dropped sharply from £42.5m to £28.5m over the same period, because of a fall in broadcast revenues. BSkyB bought its stake in Sunderland in 1999 as part of a five year media partnership deal. The deal expired last month."
2190,tech,"Long life promised for laptop PCs  Scientists are working on ways to ensure laptops can stay powered for an entire working day.  Building batteries from new chemical mixes could boost power significantly, say industry experts. The changes include everything from the way chips for laptops are made, to tricks that reduce the power consumption of displays. Ever since laptops appeared the amount of time they last between recharges has been a frustration for users.  A survey carried out in 2000 by Forrester Research found that the shortness of battery life was the most complained about feature of laptops. ""The focus back then was more on performance and features,"" said Mike Trainor, chief mobile technology evangelist for chip giant Intel.  ""For most of the 90s battery life was stuck on two to 2.5 hours."" But now, he said, laptops can last much longer. It was not just a case of improving battery life by squeezing more out of the lithium ion power packs, he explained. Other changes are needed to get to the holy grail of a laptop running for about eight hours before needing a recharge. ""Lithium ion is never going to get there by itself,"" he said. ""The industry has done a great job of wringing all possible energy storage out of that technology that they can."" Some new battery chemistries promise to cram more power into the same space, said Mr Trainor, though work still needed to be done to get them successfully from the lab to manufacturing. He was sceptical that fuel cells would develop quick enough to take over from solid batteries even though they have the potential to produce several times more energy than lithium ion power packs. ""In fuel cells you need to have pumps and separators and evaporation chambers,"" he said. ""It's a mini energy plant that needs to be shrunk and shrunk and shrunk.""  Intel has been working with component makers to test energy consumption on all the parts inside a laptop and find ways to make them less power hungry.  This work has led to the creation of the Mobile PC Extended Battery Life (EBL) Working Group that shares information about building notebooks that are more parsimonious with power. Some of the improvements in power use come simply because components on chips are shrinking, said Mr Trainor. Intel has also changed the way it creates transistors on silicon to reduce the power they need. On a larger scale, said Mr Trainor, improvements in the way that voltage regulators are made can reduce the amount of power lost as heat and make a notebook more energy efficient. Also, said Mr Trainor, research is being done on ways to cut energy consumption on displays - currently the biggest power guzzler on a laptop. Many laptop makers have committed to creating 14 and 15 inch screens that draw only three watts of power. This is far below the power consumption levels of screens in current notebooks. ""If we can get close to eight hours that's a place that people see as extraordinarily valuable that's what the industry has to deliver,"" Mr Trainor said."
2040,tech,"Cyber criminals step up the pace  So-called phishing attacks that try to trick people into handing over confidential details have boomed in 2004, say security experts.  The number of phishing e-mail messages stopped by security firm MessageLabs has risen more than tenfold in less than 12 months. In 2004 it detected more than 18 million phishing e-mail messages. Other statistics show that in 2004 73% of all e-mail was spam and one in 16 messages were infected with a virus.  In its end-of-year report, MessageLabs said that phishing had become the top security threat and most popular form of attack among cyber criminals. In September 2003, MessageLabs caught only 273 phishing e-mails that tried to make people visit fake versions of the websites run by real banks and financial organisations. But by September 2004 it was stopping more than two million phishing related e-mail messages per month. Worryingly, said the firm, phishing gangs were using increasingly sophisticated techniques to harvest useful information such as login details or personal data.  Older attacks relied on users not spotting the fact that the site they were visiting was fake, but more recent phishing e-mails simply try to steal details as soon as a message is opened. Other phishing scams try to recruit innocent people into acting as middlemen for laundering money or goods bought with stolen credit cards. ""E-mail security attacks remain unabated in their persistence and ferocity,"" said Mark Sunner, chief technology officer at MessageLabs. ""In just 12 months phishing has firmly established itself as a threat to any organisation or individual conducting business online,"" he said. Mr Sunner said MessageLabs was starting to see some phishing attacks become very focused on one company or organisation. ""Already particular businesses are threatened and blackmailed, indicating a shift from the random, scattergun approach, to customised attacks designed to take advantage of the perceived weaknesses of some businesses,"" he said. Although phishing attacks grew substantially throughout 2004, viruses and spam remain popular with cyber-criminals and vandals. One of the biggest outbreaks took place in January when the MyDoom virus started circulating. To date the company has caught more than 60 million copies of the virus. Also up this year was the amount of spam in circulation. In 2003 only 40% of messages were spam. But by the end of 2004, almost three-quarters of messages were junk."
434,business,"Fosters buys stake in winemaker  Australian brewer Fosters has bought a large stake in Australian winemaker Southcorp, sparking rumours of a possible takeover.  Fosters bought 18.8% of Southcorp, the global winemaker behind the Penfolds, Lindemans and Rosemount brands, for 4.17 Australian dollars per share. A bid at that price would value the company at A$3.1bn ($2.4bn; £1.25bn ). Fosters said it was currently in discussions ""which may lead to a major corporate announcement"".  In a separate statement, Southcorp confirmed the brewer had asked for talks. Both firms asked the Sydney stock market to suspend trading in their shares until Monday. Southcorp's shares were suspended at A$4.25.  Fosters bought the 18.8% stake from Reline Investments, the family investment firm for the Oatleys, who founded the Rosemount Estates label and sold it to Southcorp in 2001. Robert Oatley and his son Sandy Oatley have both resigned from Southcorp's board following the share deal. Southcorp employs 2,700 people and is the largest single investor in rural Australia, according to its website. The prospect of Fosters launching a major acquisition startled investors, as the brewer said last summer that it was not looking to expand through a big buy in the near future. It has cash available, after getting A$846m from selling property business Lensworth, but it has been widely expected to return cash to shareholders.  ""People will scratching their heads over this one. Fosters has done a back-flip"", said Shawn Burns, a fund manger at Deutsche Asset Management. Southcorp's shares have risen in recent months on speculation that it could become a takeover target. It spent two years in the red, returning to profit in 2004. Consolidation in the wine industry is being driven by Constellation, the world's biggest winemaker. It seized the top spot when it bought Australian firm BRL Hardy for just over $1bn in 2003. Since then, it has paid $1bn for US wine maker Robert Mondavi, bought last month. Fosters' main wine business is Beringer Blass Wine Estate. Its best known brand is Fosters lager, though it makes a clutch of beer brands, and spirits. Analysts were divided on Thursday about whether Fosters was more likely to go for a takeover or merely wanted to take a big enough chunk of Southcorp to prevent it falling to a rival. ""Currently, I think the strategic position is more sensible rather than an outright takeover,"" said one analyst quoted by the Agence France Presse news agency. However, Matt Williams, a fund manager at Perpetual Trustees said taking the stake ""is definitely a precursor to a takeover""."
733,entertainment,"Farrell due to make US TV debut  Actor Colin Farrell is to make his debut on US television in medical sitcom Scrubs, according to Hollywood newspaper Daily Variety.  The film star, who recently played the title role in historical blockbuster Alexander, will make a cameo appearance as an unruly Irishman. The episode featuring the 28-year-old will be screened on 25 January. Farrell's appearance is said to be a result of his friendship with Zach Braff, who stars in the programme. It will be the actor's first appearance on the small screen since he appeared in BBC series Ballykissangel in 1999. The gentle Sunday night drama came to an end in 2001.  He has since become one of Hollywood's fastest-rising stars, with a string roles in major league films such as Minority Report, Phone Booth and Daredevil. Farrell is pencilled in to play the role of Crockett in a film version of 1980s police drama Miami Vice. Scrubs, which appears on the NBC network in the US and has been shown on Channel 4 on British television, is an off-beat comedy about a group of hospital doctors. Other film stars to have appeared in Scrubs include Heather Graham, while Friends actor Matthew Perry has guest-starred and directed an episode of the show. Its leading star, Zach Braff, has recently been seen on the big screen in Garden State, which he also directed."
1696,sport,"Borders 19-20 Ulster  Ulster clung on for a morale-boosting Celtic League win over bottom club Borders at Netherdale on Friday night.  A late try by Borders substitute Jonny Weston had set up a dramatic finish, but the Scottish side could not complete the fightback. Ulster had led 20-6 with tries from Paul Steinmetz and Bryn Cunningham. But the Irish province failed to add to the tally in the second half and ended up relieved to get the win to lift them to eighth place in the table. Borders had edged ahead with a sixth-minute penalty by Charlie Hore - only to hand the visitors the initiative via a gift try. Calum MacRae surrendered possession before centre Steinmetz sent a chip into the danger zone. Substitute Joe Pattison - who had come on for the injured Gareth Morton - wrongly thought the ball was trickling out of play and eased up on the chase.  The speedy Steinmetz had other ideas and he raced up to get the vital touch in the nick of time, giving Adam Larkin an easy conversion. Ally Warnock clawed back three points for Borders, but they were soon hit by another double-blow. First, Mark Blair was yellow carded for killing the ball on the ground and then full-back Cunningham bagged the second touchdown in the wake of fine work by skipper Andy Ward. Larkin again added the extras. Even worse was to come for Borders when Larkin kicked two more penalties just before the break, the second of which also led to Kelly Brown being sin-binned. The hosts gave themselves a glimmer of hope immediately after the restart, however, when Warnock struck a penalty at the other end. And he repeated the feat to set up the tense finale. Ulster coach mark McCall said he was delighted to get the victory. ""Borders are a tougher proposition this year in spite of the fact that they have not had a victory in some time,"" said McCall. ""In the first 20 minutes we were edgy but in the second 20 minutes we played some of our best rugby this season and scored two good tries.""  Morton, Moffat, MacRae, Hore, Berthinussen, Warnock, Moore, Thomson, Ford, Douglas, Blair, Stewart, Gray, Brown, McEntee.  Kay, Parr, McGee, Rennick, Weston, Millar, Pattison.  Cunningham, Maxwell, Bell, Steinmetz, Howe, Larkin, Campbell, S. Best, Shields, Moore, Frost, McCullough, Ward, Feather, N. Best.  Brady, McCormick, Longwell, Browne, Doak, S. Young, Bowe.  Phil Fear (WRU)"
1466,sport,"Reyes tricked into Real admission  Jose Antonio Reyes has added to speculation linking him with a move from Arsenal to Real Madrid after falling victim to a radio prank.  The Spaniard believed he was talking to Real Madrid sporting director Emilio Butragueno when he allegedly berated his team-mates as ""bad people"". ""I wish I was playing for Real Madrid,"" the 21-year-old told Cadena Cope. ""Hopefully it could happen. I love the way Madrid play. I'm not happy with the way things are."" The striker joined the Gunners from Seville for £17m at the start of 2004, but it has frequently been reported that he is homesick. He began the season in superb form but has struggled to maintain his high standards as Arsenal have gradually lost the Premiership initiative to Manchester United and Chelsea. ""If I'm not (playing for Real) I'm going to have to carry on playing with some bad people,"" he added.  ""I'm sure there are none in the Real dressing room. ""I'm happy Madrid is interested in me because it has always been my dream since I was little to play there."" Before the story surfaced, Reyes had moved to play down reports linking him with the Spanish giants, issuing a statement through Arsenal describing the speculation as ""flattering"". ""I have seen the stories in the media linking me with Real Madrid,"" he had said on Thursday lunchtime. ""But not only am I under contract at Arsenal, I am happy here and committed to helping the team win more trophies."" Butragueno, meanwhile, was angry at being impersonated by the radio disc jockey. ""It is a disgrace, there is no foundation to this,"" he said. ""He is an Arsenal player and we have to be respectful. We have to be careful because of the rumours that appear in the news."""
1819,sport,"Big guns ease through in San Jose  Top-seeded Americans Andy Roddick and Andre Agassi survived minor scares to reach the last eight of the SAP Open.  Agassi endured early problems against left-handed Dane Kenneth Carlsen before sealing a 7-5 6-1 victory. And world number three Roddick dropped a set to Korean player Hyung-Taik Lee, before pulling out a 6-3 3-6 6-2 win in San Jose, California. Seventh seed Jurgen Melzer came through 6-3 6-3 against Xavier Malisse - winner in Delray Beach last week. Frenchman Cyril Saulnier, meanwhile, fired 19 aces to secure a 6-1 7-6 win over Czech qualifier Tomas Zib.  Roddick broke a racket in frustration in the third game of the second set. and afterwards was unimpressed with his form. ""I'm not playing great,"" he said. ""But I'm through and I'm going to keep battling. ""A lot of people are under the assumption that it's easy to play well every week and it's not."" It is the 12th time in 13 appearances at the event that Agassi, now 34, has progressed to the quarter-final stage. He came from 0-40 down in the opening game to hold serve and gradually wore Carlsen down after attacking his backhand. Agassi also employed several lobs and charged to the net to unsettle the 31-year-old Dane, ranked 88th in the world. ""As the match went on, I got real patient and waited for my opportunities and felt pretty good,"" said Agassi."
38,business,"Chinese wine tempts Italy's Illva  Italy's Illva Saronno has agreed to buy 33% of Changyu, the largest wine maker in China.  Changyu said in a statement to the Shenzhen stock exchange that Illva will pay 481.42m yuan ($58.16m; £30.7m), once the government approves the deal. The Italian liqueur maker will acquire the shares from the Yantai State Asset Management Bureau. Chinese wine sales are growing, the US Agriculture Department said, with wine sales in 2003 up 25% at 61.1bn yuan.  China is encouraging state-owned companies to sell shares to foreign investors. Anheuser-Busch, Heineken and Scottish & Newcastle have all invested in the Chinese beer industry in the last two years and now Illva Saronno is betting on the Chinese wine market. Yantai State Asset Management Bureau - a government agency in the north-eastern city of Yantai - owns 55% of Changyu. The state agency will also sell 10% of its stake in Changyu to another overseas company, although it didn't say who. The remaining 12% will be retained by the Yantai city government. The consumption of wine in China is still low, at just 0.22 litres per capita, said the US Agriculture Department. This compares with 59 litres in France, 12 litres in the US and three litres in Japan."
978,politics,"Hague 'given up' his PM ambition  Former Conservative leader William Hague says he will not stand for the leadership again, having given up his ambition to be prime minister.  Mr Hague, 43, told the Daily Telegraph he would now find a life dominated by politics too ""boring"" and unfulfilling. Mr Hague, who stepped down after his party's 2001 election defeat, does not rule out a return to the front bench. He also told the paper he hopes to remain MP for Richmond, North Yorks, and start a family with wife Ffion. Mr Hague, who recently had published the biography of William Pitt the Younger, also said he wanted to continue writing books and speech-writing.  He told the newspaper: ""I don't know whether I will ever go back on to the front, but don't rush me."" Asked if he would stand for the leadership again, Mr Hague replied: ""No. Definitely not."" His determination to stay away from a central role will disappoint some senior Conservative members, who say the party needs him. Tim Collins, the shadow education secretary, said last week it would be a ""huge boost"" to the party if Mr Hague returned to the front bench. Mr Hague became an MP at 27 and Leader of the Opposition at 36. He said: ""I feel fortunate that, by the age of 40, I had crammed in an entire political career. ""I had been in the Cabinet and been leader of the party, so now I can branch out into other things...it is a very liberating feeling."" Mr Hague added that he may have misjudged his own ambition to be prime minister. ""Maybe I wasn't as driven by politics as I thought I was,"" he said."
1588,sport,"Mexicans tracking unhappy Juninho  Mexican outfit Red Sharks Veracruz hope to sign Juninho if the Brazilian decides to leave Celtic frustrated at his lack of first-team action.  Their president, Gustavo Parente Sanchez, says Juninho ""does not wish to remain in Scottish football anymore"". Agent Brian Hassell insists that the 31-year-old Brazilian midfielder is determined to win back his place. ""But, if the manager is not going to pick him, that's a different ball game,"" he told The Sun. ""That's something we'd have to look at. Juninho deserves respect. He is not a little kid."" Hassell warns that Juninho could reconsider his future at Celtic unless he is given a run of games by the end of the January transfer window.  Juninho was signed from Middlesbrough during the summer, but he has failed to live up to high expectations and has lost his place to 18-year-old Aiden McGeady. ""He has 50 caps for Brazil and he's the best signing Celtic ever made,"" insisted Hassell. ""He wants to play for Martin O'Neill, but does Martin O'Neill want to play him? ""Juninho is not someone who has come through the Celtic ranks. He deserves much more respect."" Sanchez is bullish about his hopes of prising Juninho from the Scottish champions, although Hassell believes Mexico would not be his preferred destination. ""We have already spoken with Juninho and he said, if he has no firm offer from a club in Spain, Veracruz will be his destination,"" Sanchez told his club's official website. Celtic manager O'Neill is no respecter of reputations. ""The onus is on Juninho to force his way into the team,"" he said. ""Players get a game on merit. That's the way it has always been and that is certainly the case at Celtic Park."""
2088,tech,"Half of UK's mobiles 'go online'  Multimedia mobile phones are finally showing signs of taking off, with more Britons using them to go online.  Figures from industry monitor, the Mobile Data Association (MDA), show the number of phones with GPRS and MMS technology has doubled since last year. GPRS lets people browse the web, access news services, mobile music and other applications like mobile chat. By the end of 2005, the MDA predicts that 75% of all mobiles in the UK will be able to access the net via GPRS. The MDA say the figures for the three months up to 30 September are a ""rapid increase"" on the figure for the same time the previous year. About 53 million people own a mobile in the UK, so the figures mean that half of those phones use GPRS. GPRS is often described as 2.5G technology - 2.5 generation - sitting between 2G and 3G technology, which is like a fast, high-quality broadband internet for phones.  With more services being offered by mobile operators, people are finding more reasons to go online via their mobile. Downloadable ringtones are still proving highly popular, but so is mobile chat. BandAid was the fastest ever-selling ringtone this year, according to the MDA, and chat was given some publicity when Prime Minister Tony Blair answered questions through mobile text chat. Multimedia messaging services also looked brighter with 32% of all mobiles in the UK able to send or receive picture messages. This is a 14% rise from last September's figures. But a recent report from Continental Research reflects the continuing battle mobile companies have to actually persuade people to go online and to use MMS. It said that 36% of UK camera phone users had never sent a multimedia message, or MMS. That was 7% more than in 2003. Mobile companies are keen for people to use multimedia functions their phones, like sending MMS and going online, as this generates more money for them. But critics say that MMS is confusing and some mobiles are too difficult to use. There have also been some issues over interoperability, and being able to send MMS form a mobile using one network to a different one."
775,entertainment,"Help for indies in download sales  A campaign has been launched to help independent labels get their music online and benefit from the growing trend for downloading music.  The British Phonographic Industry has identified a lack of independent music available for download. ""We want to ensure that independent repertoire is as successful in the download world as it is in the physical world,"" said BPI chief Peter Jamieson. Downloaded singles have now overtaken physical singles in the UK. Mr Jamieson said his organisation was lobbying music service providers, which include iTunes and Napster, to urge them to promote independent releases. Download sales are due to be incorporated into the UK singles chart later this year. ""With downloads shortly to be eligible for the singles chart, this is a key commercial issue on which the BPI committed to assisting its members,"" added Mr Jamieson. As part of the campaign the BPI is running a series of seminars entitled Getting Your Music Online, focusing on how independent labels can embrace digital music. The US has already begun incorporating download sales in the Billboard's Hot 100 chart."
4,business,"Pernod takeover talk lifts Domecq  Shares in UK drinks and food firm Allied Domecq have risen on speculation that it could be the target of a takeover by France's Pernod Ricard.  Reports in the Wall Street Journal and the Financial Times suggested that the French spirits firm is considering a bid, but has yet to contact its target. Allied Domecq shares in London rose 4% by 1200 GMT, while Pernod shares in Paris slipped 1.2%. Pernod said it was seeking acquisitions but refused to comment on specifics.  Pernod's last major purchase was a third of US giant Seagram in 2000, the move which propelled it into the global top three of drinks firms. The other two-thirds of Seagram was bought by market leader Diageo. In terms of market value, Pernod - at 7.5bn euros ($9.7bn) - is about 9% smaller than Allied Domecq, which has a capitalisation of £5.7bn ($10.7bn; 8.2bn euros). Last year Pernod tried to buy Glenmorangie, one of Scotland's premier whisky firms, but lost out to luxury goods firm LVMH. Pernod is home to brands including Chivas Regal Scotch whisky, Havana Club rum and Jacob's Creek wine. Allied Domecq's big names include Malibu rum, Courvoisier brandy, Stolichnaya vodka and Ballantine's whisky - as well as snack food chains such as Dunkin' Donuts and Baskin-Robbins ice cream. The WSJ said that the two were ripe for consolidation, having each dealt with problematic parts of their portfolio. Pernod has reduced the debt it took on to fund the Seagram purchase to just 1.8bn euros, while Allied has improved the performance of its fast-food chains."
1776,sport,"Connors boost for British tennis  Former world number one Jimmy Connors is planning a long-term relationship with the Lawn Tennis Association to help unearth the next Tim Henman.  The American spent three days at the LTA's annual Elite Performance winter camp in La Manga earlier this week. ""Britain has the right attitude,"" said Connors. ""The more involved I can be with the LTA, the better. ""A short-term arrangement is just confusing. The kids will ask: 'What am I doing there?'"" LTA chief executive, John Crowther, added: ""The relationship that Jimmy's already started to develop with the coaches and the players has said to us that we'd like some more of it. ""We want to use Jimmy for a number of weeks a year and we hope this is the beginning of a good long-term relationship.""  The camp played host to more than 30 leading senior and junior players, including Greg Rusedski, Arvind Parmar and Anne Keothavong. ""La Manga is an amazing site to take a bunch of kids who want to be the best,"" said Connors, speaking at Queen's Club in London. ""What impressed me most was not only the coaches but the way the kids went about their workouts and the feeling they put into every practice they had. ""It was interesting to me to see kids of 15, 16, 17, with that desire and passion, and that can only be brought about by the coaches surrounding them. ""Instilling the importance of work and practice is something you can't buy. ""They know what's been given to them and all they have to do is give back the effort, and every minute of practice they were doing that.""  Speaking from La Manga, LTA performance director David Felgate told BBC Sport: ""Jimmy was fantastic with the players and the coaches, and very humble considering what he's achieved. ""He worked through the coaches and hopefully it will grow and he'll get to have more of an individual relationship with some of the players and get to know them. ""He made it clear from the word go he didn't want it to be short-term. This is a 52-week-a-year job for me, it's my life and my passion and it's the same with the coaches. ""He respects that but he wants to be involved and have real input. And why would he stake his reputation on something that's not going to be successful?"" Connors has also agreed to commentate for the BBC at next year's Wimbledon Championships. He will work during the second week of the tournament."
1308,politics,"Sainsbury's Labour election gift  Science Minister Lord Sainsbury has made a £2m donation to the Labour Party for its General Election fund.  It is the latest hefty donation to the party by the billionaire - he has contributed more than £10m since 1999. David Sainsbury said he was pleased to give cash to a party that had the ""vision"" to deliver economic prosperity and better public services for Britain. General Secretary Matt Carter said it was ""a fantastic gift"" that would help Labour ""fight and win the election"".  ""Through the generosity of David Sainsbury and other Labour supporters, Labour will be campaigning hard to take Britain forward and to stop the Tories taking us back,"" Mr Carter said. Lord Sainsbury added: ""I am pleased to be able to make this contribution to the general election funds of the Labour Party because I believe that they are the only party that has the vision to deliver both economic prosperity and better public services for Britain."" The 64-year-old latest donation follows a £2.5m gift to the party in 2003. Lord Sainsbury was created a life peer in 1997, a year before he was appointed as minister for science."
2096,tech,"US state acts to stop 'spammers'  US state Texas has filed a lawsuit against two men believed to be among the world's top five spammers.  It is seeking millions of dollars in damages in a civil lawsuit filed earlier this week. The Texas attorney general said it started the legal action as messages sent by the alleged spammers broke three laws governing e-mail marketing. The company named in the lawsuit denied any wrongdoing and said it complied with all relevant laws.  The Texas lawsuit was filed against Ryan Samuel Pitylak, a University ofTexas student, and Mark Stephen Trotter of California. Both are thought to be the top executives in three companies - PayPerAction LLC., Leadplex LLC. and Leadplex Inc - that are suspected of sending out many millions of unwanted e-mail messages. ""Illegal spam must be stopped,"" said Greg Abbott, Texas attorney general announcing the legal action. ""Spam is one of the most aggravating and pervasive problems facing consumers today."" The attorney general alleges that messages sent by Mr Pitylak and Mr Trotter's companies broke the 2003 Controlling the Assault of Non-Solicited Pornography and Marketing Act (Can-Spam) as well as the Texas Electronic Mail and Solicitation Act and Texas Deceptive Trade Practices Act. All three acts confer cash penalties for each violation of their terms. If the men are found guilty and all penalties are applied, the two men could face a damages bill running into millions. Mr Abbott said the messages sent by the pair broke laws by using misleading subject lines, not identifying themselves as adverts and offering services for which they had no licence to do so in Texas. Lawyers for the alleged spammers said the lawsuit was groundless and the two men would defend themselves strongly against the accusations. ""Leadplex and PayPerAction are legitimate internet marketing companies that are in complete compliance with the federal Can-Spam Act,"" said Lin Hughes, speaking on behalf of Mr Pitylak and Mr Trotter. In a similar move the US Federal Trade Commission (FTC) has won a court order that stops an international group of spammers sending sexually explicit e-mail. The FTC took the action because the messages being sent violated several parts of the CAN-Spam Act. In particular, the pornographic messages did not identify themselves as being sexually explicit, had deceptive subject headings, did not have working opt-out mechanisms, failed to mention they were adverts and did not give the sender's real world address. The court order stops the spammers sending e-mail and freezes assets prior to a hearing on a permanent injunction."
1489,sport,"Thompson says Gerrard should stay  Liverpool legend Phil Thompson has pleaded with Steve Gerrard to reject any overtures from Chelsea.  The ex-Reds assistant boss also warned that any honours won at Chelsea would be cheapened by the bid to buy success. He told BBC Radio Five Live: ""Liverpool would think about any bid made but it will all be down to Steve in the end. ""But it wouldn't have that same sweet feeling at Chelsea, where it's all money-orientated and about simply buying the best."" Thompson reacted sharply to some Liverpool supporters, who criticised Gerrard's performance in the Carling Cup final against Chelsea. A number of fans questioned Gerrard's commitment and sarcastically branded his own goal in Liverpool's 3-2 defeat as his first goal for Chelsea.  Thompson added: ""I heard those comments from so-called supporters and they were diabolical, absolutely outrageous. ""Stevie carried the club last year and this year. He's always put Liverpool first."" Thompson, who savoured seven title-winning seasons and two European Cup triumphs during his Anfield playing career, is confident that the lure of Champions League football will keep Gerrard at Anfield. ""I hope Champions League football will beckon for Liverpool - either as winners or as finishing fourth in the Premiership - and he will commit himself. ""There has been a lot of soul-searching the way things have gone lately. ""I hope he's hardening to the fact he will have big decisions to make but I hope it is to the benefit of Steven Gerrard and I hope it is worthwhile for Liverpool."""
